actual,predicted,feature_1,feature_2
0,0,-0.668268,-0.442894
0,0,-0.927421,-0.462364
1,1,2.062857,0.293071
0,0,-1.504135,-1.047793
0,0,-1.010325,-0.431770
0,0,-1.036097,-1.141571
1,1,0.298349,0.432358
1,1,0.420020,1.796631
0,0,-0.944921,-0.402375
1,1,1.700718,1.071514
0,0,-1.209152,-0.149100
0,0,-0.860490,-0.583085
0,0,-0.629582,-0.595566
1,1,1.975892,0.226023
1,1,0.125773,1.569050
1,1,0.794260,-0.032225
0,0,-1.650855,-0.963874
1,1,0.009072,0.633224
1,1,0.956100,1.245601
0,0,-0.554503,-1.097569
1,1,0.786039,1.229356
0,0,-2.019937,-0.967888
1,1,1.108010,-0.077632
0,0,-0.975512,-1.164254
1,1,0.277672,0.900799
1,1,1.340246,0.623478
1,1,0.698860,-0.257427
0,0,-1.783074,0.135686
1,1,1.026243,0.340323
0,0,-0.055325,-1.826988
1,1,1.098376,0.728125
1,1,-0.606155,0.994860
1,1,1.542510,1.478478
1,1,1.076520,0.082469
0,0,-0.484257,-1.319692
1,1,0.586316,-0.243602
0,0,-0.398510,-1.256286
1,1,-0.738031,1.813733
0,0,-0.563719,-1.217085
1,1,0.320481,0.763883
0,0,-0.980506,-0.749955
0,0,-1.436579,-0.349712
1,0,-0.570563,-0.151204
1,1,1.342494,0.049734
0,0,0.045625,-1.001904
0,0,-1.965339,0.013794
1,0,-0.172903,-0.023932
0,0,-0.172543,-0.678152
0,0,-0.556124,-1.426700
0,0,-1.503254,-0.595598
1,1,-0.246556,1.768305
1,1,0.713567,1.260481
1,1,0.523531,-0.433441
1,1,0.659665,1.064569
0,0,-0.414839,-0.801129
0,0,-1.206360,-0.450634
0,0,-0.384112,-0.321619
0,0,-1.100218,-0.883253
0,0,-1.570840,-0.921247
1,1,0.705150,0.448359
1,1,0.984004,0.809205
1,1,0.252932,1.488415
1,1,1.413303,1.244980
0,0,-0.283556,-0.001630
0,0,-0.804847,-1.300275
0,0,-0.798970,-1.650220
1,1,1.717318,2.080120
0,0,-0.927060,-0.893870
0,0,0.122778,-1.133618
0,0,-0.293843,-0.843252
0,0,-1.414599,-1.172702
1,1,1.970316,1.789145
0,0,-0.600806,0.101701
1,1,0.512633,1.510985
1,1,1.509399,0.696531
0,0,-0.777458,0.223174
1,1,0.470324,0.755125
1,1,1.637150,0.748310
1,1,0.591639,1.216342
0,0,-0.954466,-0.458710
1,0,0.627498,-0.723213
0,0,-1.521796,-0.053921
1,1,0.299059,2.091516
0,0,-1.453234,-1.172520
0,0,-1.522450,-1.062404
1,1,0.433400,1.056756
0,0,-0.589193,-0.239033
0,0,-0.151501,-0.788500
0,0,-0.211769,-0.131633
1,1,0.711825,1.059542
0,0,-0.115488,-0.290563
1,1,0.394953,1.479108
1,1,1.029005,1.672951
0,0,-0.937250,-0.262285
1,1,1.545450,1.133163
1,1,1.151390,1.653572
1,1,-0.139640,0.342320
1,1,0.162289,0.983282
0,0,-0.542355,-1.140505
1,1,0.574119,-0.022358
1,1,0.205026,0.543758
1,1,0.713624,-0.395448
1,1,-0.371309,0.881069
0,0,-0.947473,-0.519568
0,0,-0.417875,-1.057919
0,0,-0.410890,-1.060794
0,0,0.301062,-0.550883
0,0,-0.296274,-0.177652
0,0,-0.772880,-1.625375
1,1,0.934637,0.908888
1,1,0.931169,0.782968
0,0,-0.750463,-0.553011
1,1,1.102104,-0.089602
0,0,-0.932585,-0.139932
0,0,-0.294610,-2.081377
1,1,1.193460,2.352951
0,0,-0.799615,-0.763241
1,1,1.753709,0.092608
1,1,1.037947,0.321907
1,1,0.427259,0.788510
0,0,-0.744801,-0.070512
1,1,0.939857,1.486455
1,1,1.122537,2.202273
0,0,-1.478309,-1.230370
1,1,1.425391,2.469303
1,1,1.932631,1.399767
0,0,-0.474987,-1.772457
1,1,1.205017,-0.254821
1,1,0.702872,0.060866
0,0,-1.317502,-0.926230
1,1,1.329716,1.476882
1,1,0.452722,0.898634
0,0,-0.248918,0.121131
0,0,-1.569558,-0.197799
1,1,0.898171,1.465596
1,1,1.860347,1.655351
0,0,-0.435602,-1.229399
0,0,-0.893864,-1.254955
1,1,0.551353,1.122010
0,0,-1.233680,-1.165327
1,1,0.270341,-0.090812
1,1,0.024271,0.547564
1,1,1.480014,1.534426
0,0,-0.278989,-0.032168
0,0,-0.377148,-0.187919
1,1,0.338865,1.639724
1,1,0.897775,0.671237
0,0,-0.211822,-0.939962
1,1,1.715225,0.727536
1,0,-0.009418,-0.116378
1,1,0.847433,0.594219
1,1,1.202364,0.124232
0,0,-1.039254,-1.129139
0,0,-0.306227,-0.725435
0,0,-0.760169,-0.812659
1,1,1.069885,0.710234
0,0,-0.491303,-0.259596
1,1,1.378719,1.320388
1,1,-0.272870,1.411735
0,0,-0.563893,-0.204002
1,1,1.153145,-0.227323
0,0,-0.786683,-1.093600
1,1,-0.192522,0.574366
0,0,-0.316840,-0.088960
