actual,predicted,feature_1,feature_2
1,1,0.293204,1.409712
0,0,-0.011962,-0.611208
0,0,-0.574803,-1.543972
0,0,-0.498391,-0.645845
0,0,-1.115626,-1.028198
0,0,-0.311717,-0.494208
1,1,0.581680,0.597521
0,0,-0.528037,-0.971926
0,0,-0.075474,-0.769971
1,1,-0.315693,0.880433
0,0,-0.986664,-0.568445
0,0,-1.429637,-0.660068
0,0,0.000264,-0.614764
0,0,-0.790584,-0.449618
1,1,0.999535,0.631436
1,1,0.914360,-0.024751
1,1,1.624738,0.813487
0,0,-0.595923,-0.743532
0,0,-1.733829,-0.439769
1,1,1.047587,0.975186
0,0,-1.235334,-0.434509
0,0,0.085817,-0.943680
0,0,-0.643955,-1.296790
0,0,-0.374365,-0.761787
1,1,1.298159,1.140746
0,0,-1.049292,-0.114767
1,1,0.256037,0.490458
0,0,-0.699329,-0.678073
1,1,0.780980,1.554546
1,1,1.047396,0.868446
0,0,-1.147260,-1.204225
1,1,1.650553,0.218004
1,1,0.950941,0.618172
1,1,2.332695,0.565086
0,0,0.099000,-1.382916
0,0,-0.884693,-0.513831
0,0,0.018668,-0.877773
1,1,0.491184,0.962133
1,1,1.050776,0.535168
0,0,-0.689768,-1.362256
1,1,0.832901,-0.230354
1,1,-0.409223,1.013398
0,0,-1.153713,-0.431101
1,1,1.084838,1.581780
0,0,-1.892898,-1.358169
0,0,-0.493364,-1.447272
0,0,-0.537301,-1.448570
0,0,-1.011121,-0.998594
1,1,1.002274,0.646574
1,1,0.944661,0.526089
0,0,-0.945371,-1.310144
0,0,-1.278824,-0.811696
0,0,-0.638857,-1.178412
0,0,0.012954,-0.657829
1,1,1.829444,0.220987
1,1,-0.638690,1.937633
0,0,-0.197344,-0.980444
1,1,0.633815,1.721688
0,0,-0.175907,-1.031307
0,0,0.003556,-0.307239
1,1,-0.035878,0.831136
0,0,-0.164205,-0.867950
1,1,1.372174,1.290842
1,0,-0.748419,0.346168
0,0,-0.152563,-0.824959
1,1,1.682354,1.201734
0,0,-1.029482,-1.236377
1,0,-0.364195,-0.484961
1,0,-0.642679,-0.050034
1,1,1.427141,2.117440
1,1,-0.357095,0.412827
0,0,0.214045,-0.618120
1,1,2.505445,0.112628
0,0,-0.711039,0.515327
0,0,-0.829121,-0.662800
0,0,-0.733252,0.066289
0,0,-0.333728,-0.892395
1,1,0.658102,0.904007
0,0,-0.697654,-1.158089
1,1,0.208597,1.045080
0,0,-1.005374,-1.172285
1,1,1.647037,1.700470
0,0,-0.390381,-1.092597
1,1,0.456227,0.393129
0,0,-1.645112,-0.818080
0,0,-0.590226,0.277309
0,0,-0.756777,-0.049232
1,1,-0.202598,1.397817
1,1,1.022335,-0.155863
0,0,-1.060705,-1.155023
1,1,0.982778,1.363639
1,1,1.185520,0.584788
1,1,1.409205,1.819518
0,0,-0.848552,-1.184088
0,0,-1.637242,-0.806119
0,0,-1.087903,-0.492539
1,1,1.019182,0.751927
1,1,-0.710693,0.775779
0,0,-1.021795,0.041651
1,0,0.173753,-0.418738
1,1,1.065320,0.087341
1,1,-0.142876,1.012852
1,1,0.444369,1.348515
1,1,0.923657,-0.541784
1,1,0.116174,1.748523
0,0,-0.604987,-1.865823
1,1,0.907690,1.592041
1,1,1.155622,0.431385
0,0,-1.224273,-0.118580
1,1,1.234480,1.472005
0,0,-0.937711,-0.425022
1,1,0.060439,2.432160
1,1,-0.391651,0.570754
1,1,0.451945,-0.069821
1,1,0.518419,1.179485
0,0,-0.897010,-0.425144
0,0,-0.889001,-1.247973
1,1,1.736387,0.411339
1,1,-0.219852,1.596352
0,0,-1.192999,-1.548937
0,0,-1.462412,-1.327478
0,0,-0.695059,-1.382424
1,1,0.837843,1.236621
1,1,0.260300,1.210214
0,0,-0.915382,0.007728
0,0,-1.644163,-1.299901
0,0,-0.526338,0.263510
1,1,0.690186,1.717360
0,0,-0.571378,-0.617497
1,1,0.986246,0.945932
1,1,1.023636,1.831608
1,1,0.449540,-0.028516
1,1,1.145734,1.348851
0,0,-0.454691,-0.911666
1,1,1.169248,-0.872577
0,0,-1.392117,-0.802270
0,0,-0.243470,-0.491899
0,0,-0.415316,-0.969389
0,0,-0.621582,-1.247055
1,1,0.493542,1.156406
0,0,-0.599409,-1.935668
0,0,-0.917378,-1.607901
1,1,0.059248,0.015784
1,1,1.455581,1.592936
0,0,-0.113057,-2.039387
0,0,-0.805080,-1.457264
0,0,-0.978482,-1.288413
1,1,0.989467,0.191156
1,1,1.414955,1.740729
1,1,-0.098315,2.004053
0,0,-0.466810,-1.181893
0,0,-0.686848,-0.959536
1,1,0.041365,1.528315
0,0,-1.180006,-0.413726
1,1,0.901068,0.411424
0,0,-0.964770,-0.878909
1,1,0.771448,0.734271
1,1,0.988340,-0.166563
0,0,-0.360368,-1.014538
1,1,0.865915,1.544763
1,1,0.890680,1.293358
0,0,-2.099625,-1.495486
0,0,0.078522,-0.670796
0,0,-1.338822,-0.807373
0,0,-0.666147,-0.882691
0,0,-0.707697,-1.164979
0,0,-1.490856,-0.731320
1,1,1.139949,1.627001
0,1,-0.187561,0.544040
0,0,-1.095717,-0.483001
0,0,-0.974821,-0.902670
1,1,0.973340,0.570469
0,0,-0.203278,-0.655580
0,0,-0.856014,0.236642
1,0,-0.433582,0.347072
0,0,-1.028047,-1.038639
0,0,-1.276371,-0.780932
0,0,-0.553559,-0.484060
1,1,1.518039,0.767395
0,0,-0.581675,-1.251653
0,0,-1.141311,-1.326434
0,0,-0.149470,-0.946766
1,1,0.172466,0.466647
0,0,-0.306949,-0.675625
1,0,0.027827,-0.438033
0,0,-1.106054,-0.245175
1,1,1.652892,0.889127
0,0,-0.974875,-0.462956
1,1,-0.087771,1.011197
0,0,-0.562700,-1.427137
1,1,2.435128,0.993021
0,0,-1.048730,-1.231119
0,0,-0.955534,-1.240454
0,0,-1.107382,-1.011815
0,0,-0.854008,-0.883328
1,1,0.852996,1.256947
1,1,1.434785,-0.191054
1,1,1.470004,2.039899
1,1,-0.223067,1.560272
0,0,-0.346026,-0.551313
0,0,-1.102867,-1.857580
1,1,2.040824,1.063748
0,0,-0.505996,-0.050989
0,0,-0.072839,-0.733576
1,1,0.644283,1.158426
0,0,0.136188,-1.072051
1,1,-0.123811,0.578486
0,0,-1.134299,-1.133740
0,0,-1.399661,-0.694021
0,0,0.002689,-0.348688
1,1,1.680524,0.934068
0,0,-0.595747,-1.179306
0,0,-0.998289,0.309125
1,1,1.394764,1.095952
1,1,0.610434,0.645063
0,0,-0.865626,-0.584430
0,0,-0.671464,0.190289
0,0,-0.778566,-0.661551
1,1,0.803677,-0.398437
1,1,-0.473513,1.821384
0,0,-0.932014,-1.580164
1,1,1.099527,0.995335
0,0,-0.490901,-1.372033
0,0,0.155316,-0.852136
0,0,-0.745498,-0.881172
0,0,-1.451702,-0.638277
0,0,-0.427017,-0.777507
1,0,-0.082137,-0.506286
1,1,2.951930,1.086544
0,0,0.035823,-0.767971
1,1,1.052749,-0.639572
1,1,1.104417,0.997662
1,1,0.460683,1.628527
1,1,0.564018,0.487351
1,1,1.908227,-0.999690
1,1,1.177403,0.598509
0,0,-1.329892,-1.213735
