actual,predicted,feature_1,feature_2
0,0,-1.503326,0.083162
1,1,0.563208,1.209356
0,0,-0.444314,-1.179767
1,0,-0.396323,-0.217669
0,0,-1.038737,-1.025631
0,0,0.648601,-1.119082
0,0,-0.684997,-1.445450
0,0,-1.740422,-0.279080
1,1,2.257967,-0.230774
1,1,0.634301,0.060410
0,0,-0.344874,-0.813358
1,1,0.997083,0.621113
0,0,-1.767644,-1.210406
0,0,-0.762218,-1.728817
1,1,0.281958,1.350241
0,0,-0.799324,-0.712973
1,1,0.796956,-0.202727
1,1,1.709021,0.965201
0,0,-0.578916,-0.740746
0,0,-0.586669,-0.640979
1,1,0.260762,1.104511
0,0,-0.599804,-1.091249
1,1,0.088715,1.346313
1,1,1.691659,0.955935
1,1,1.236526,1.799912
0,0,-0.801224,-0.073259
1,1,0.953207,0.937330
1,1,1.035821,0.261377
1,1,0.727000,1.356265
1,1,0.800963,0.255519
0,0,-1.171462,-0.622542
1,1,0.834187,2.483921
1,1,0.124460,0.089351
1,1,-0.071641,1.349057
0,0,-1.484010,-0.826194
0,0,-0.788016,-0.478635
0,0,-0.859454,-0.571941
0,0,-1.157619,-1.305133
0,0,-1.237595,-0.978835
1,1,1.230197,0.964034
1,1,1.254388,0.546112
0,0,-0.307181,0.001974
1,1,1.974760,0.020930
1,1,0.676083,0.424187
0,0,-0.579231,-0.457632
1,1,0.686775,0.272528
0,0,-1.117360,-0.857769
0,0,-1.327037,-0.659418
0,0,-1.002225,-0.107919
0,0,-1.253057,-0.103121
1,1,1.253245,2.643971
1,1,1.380063,-0.004372
1,0,-0.370697,0.213810
0,0,-1.652434,-1.200324
0,0,-0.364649,-1.096823
1,1,2.191119,0.707674
1,1,0.673429,0.479312
1,1,1.250836,-0.247341
0,0,-0.595294,-0.938597
1,1,1.419707,0.789310
1,1,0.883793,1.285152
0,0,-1.714208,-0.362982
1,1,2.272555,1.438841
1,1,-0.405580,2.163719
1,1,0.992270,0.175543
0,0,-0.205722,-0.593364
0,0,-0.200204,-1.060194
1,1,0.911161,0.096785
0,0,-0.452220,-1.667448
0,0,-1.100646,-1.045106
0,0,-0.101610,-0.202749
0,0,-0.493855,-0.207515
1,1,0.439989,-0.362944
0,0,-0.611522,-1.052646
0,0,-1.176674,-1.027407
0,0,-0.455801,-0.601975
0,0,-1.059545,0.052306
1,1,1.318121,1.131305
1,1,0.090781,0.096876
1,1,0.141583,0.992702
1,1,0.449230,1.670442
1,1,1.010056,0.822033
1,1,0.638691,0.893150
1,1,1.313684,1.275218
0,0,-0.629004,-1.079973
1,1,0.568431,2.468104
1,1,0.519569,1.998122
0,0,-0.969263,-0.352579
0,0,-0.044588,-0.083299
0,0,-1.027626,-0.521247
1,1,0.935841,0.209302
0,0,-0.751765,-1.345195
1,0,0.436883,-0.524794
1,1,0.884529,1.697152
0,0,-0.874332,-0.092102
1,1,0.549155,-0.160916
0,0,-0.679568,-1.358334
0,0,-1.099177,-1.685936
1,1,1.097827,0.631332
1,1,0.936933,-0.518901
1,1,1.910933,1.363429
0,0,-0.267323,-0.438118
0,0,-0.799667,-0.758782
1,1,1.092830,1.341304
1,1,0.993322,0.254575
1,1,-0.085951,1.134731
0,0,-1.089439,-0.601704
0,0,-1.074510,-0.500495
1,1,0.680641,0.578281
0,0,-0.932445,-1.408034
1,1,-0.003582,0.602476
0,0,-1.227699,-0.330206
1,1,1.104541,1.491351
0,0,-0.805861,-1.473279
0,0,-1.165869,-0.752849
1,1,0.123332,1.177309
0,0,-0.298962,-0.880041
0,0,-1.658721,-0.699788
1,1,-0.371666,2.090880
1,1,0.781977,-0.822746
1,1,0.141630,1.172956
1,1,1.350143,1.101112
0,0,-0.693580,-0.971920
1,1,1.147825,0.293086
1,1,1.151475,2.000278
0,0,-0.946598,-0.099369
1,1,0.339381,1.082156
